question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
2hop__37097_53663	Where is the river where the majority of Egyptians lived located in the world?	['northeastern Africa']	C	the Nile River	0.7010715007781982	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Egypt	4.146335601806641	1	em:0.0 f1:0.0 count:1 accuracy:0.0	northeastern Africa	110.86465430259705	5	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__136214_483189	The person whom Sikyona is named after is part of what?	['Greek mythology']	C	the Imperial Family	0.5879039764404297	1	em:0.0 f1:0.0 count:1 accuracy:0.0	List of bacterial genera named after personal names	10.763923406600952	1	em:0.0 f1:0.0 count:1 accuracy:0.0	the Macedonian garrison	140.16818118095398	5	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__559076_55984	Who wrote the song The Story sung by the performer of Give Up the Ghost?	['Phil Hanseroth']	C	John Lennon	0.8120107650756836	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Paul McCartney	6.689131259918213	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Rick Rubin	153.03571319580078	7	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__89460_75184	Who in Back To The Future played the girlfriend of the character played by the actor playing marty's daughter in back to the future 2?	['Claudia Wells']	C	Debra Lynn McCormick	1.039888620376587	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jennifer Carpenter	5.030204772949219	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Lea Thompson	84.96740198135376	3	em:0.0 f1:0.0 count:1 accuracy:0.0
3hop1__438364_443779_52195	Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?	['Francisco Guterres']	C	Abdiweli Mohamed Siyyasi	1.6082417964935303	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Susilo Bambang Yudhoyono	15.079802989959717	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Susilo Bambang Yudhoyono	131.67350459098816	4	em:0.0 f1:0.0 count:1 accuracy:0.0
dc77c1fc0bdb11eba7f7acde48001122	Which award the director of film Two Captains (Film) won?	["People's Artist of the RSFSR"]	C	Best Director	0.47890472412109375	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Tokyo Sports Film Award for Best Director	8.74844241142273	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Producers Guild Film Award for Best Director	179.22348475456238	6	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__811015_3300	What season was the performer of Blue Skies on?	['season three']	C	the 1980s	0.58864426612854	1	em:0.0 f1:0.0 count:1 accuracy:0.0	early to mid-winter	7.941220760345459	1	em:0.0 f1:0.0 count:1 accuracy:0.0	winter	76.31919503211975	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_1387	In what year was the film version of Mary, Queen of Scots made?	['1971']	C	2007	0.3660268783569336	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1923	4.894439458847046	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1923	149.27744317054749	5	em:0.0 f1:0.0 count:1 accuracy:0.0
5a7723ce55429966f1a36c9f	What midfielder for West Bromwich Albion is Michael John Standing an agent for?	['Gareth Barry']	C	Chris Smalling	0.5918967723846436	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Chris Smalling	5.768072128295898	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Gareth Barry	187.54717540740967	9	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab701395542991d3222373a	What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	['Beatty']	C	Ghost Ranch	0.48171114921569824	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Saratoga Springs	6.330726623535156	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Beatty	347.9570744037628	11	em:1.0 f1:1.0 count:1 accuracy:1.0
e2f18f160bdd11eba7f7acde48001122	When was John Hodgetts-Foley's father born?	['16 March 1747']	C	1879	0.47805118560791016	1	em:0.0 f1:0.0 count:1 accuracy:0.0	9 December 1828	6.334735155105591	1	em:0.0 f1:0.0 count:1 accuracy:0.0	9 December 1828	104.35725951194763	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_2321	By what name is Siddartha Guatama better known?	['Siddhattha Gotama', 'Buhda', 'Shakyamuni Gautama', 'The life of the Buddha', 'Gotama Buddha', 'Sakyamuni', 'Buddha and Vishnu', 'Shijiamounifo', 'Shakhyamuni', 'Sakayamuni', 'Shakamuni', 'The Budda', 'Siddhārtha Gautama', 'Buddha - God or Man', 'Buhhda', 'Thus-come-one', 'Budda', 'Phật', 'Siddhartha Gautam Buddha', 'The story of buddha', 'Buddah', 'Śākyamuni', 'Buddha Shakyamuni', 'Shakymuni Buddha', 'Siddhartha Gautama', 'Buddha', 'Shakyamuni Buddha', 'Recluse Gotama', 'BuddHa', 'Sidarta Guatema', 'Lord Buddha', 'Nepal buddha', 'Gautama', 'Enlightened One', 'Shijiamouni', 'बुद्ध', 'Gautama buddha', 'Gautam Buddha', 'Guatama', 'Enlightenment of Buddha', 'Birthplace of Gautama Buddha', 'Siddhartha Gotoma', 'Shaka Nyorai', 'Gautama Siddhartha', 'Sakyamuni Buddha', 'Enlightened one', 'The Enlightened One', 'Gautama Siddartha', 'Prince Siddhartha', 'Sage of the Shakyas', 'Shakyamuni', 'Siddartha Gautama', 'The Buddha', 'Буда', 'Siddharta Gautama', 'Buddha, the Enlightened', 'Gautama Buddha', 'Shijia Mouni', 'Buddha Gautama', 'Thus-gone-one', 'Siddharta Guatama', 'Gotama buddha', 'Gowthama Buddha', 'Siddhartha gotama', 'Butsu', 'Buddha – God or Man', 'Siddhartha Gautam', 'Shri Buddha', 'Awakened One', 'Śākyamuni Buddha', 'Goutham', 'Siddhartha Buddha', 'Sage of the Sakyas', 'The Awakened One', 'Siddhartha Gutama', 'Sakhyamuni Buddha', 'Siddhartha Guatama', 'Śakyamuni Buddha']	A	Siddartha Gautama	1.0311269760131836	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Chatterjee	6.706046104431152	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Siddartha Chatterjee	215.38946509361267	6	em:0.0 f1:0.5 count:1 accuracy:0.0
single_trivia_dev_2787	What was the original use of the building which now houses the Tate Modern art museum in London?	['Power Plant', 'Electricity works', 'Power production plant', 'Power station', 'Power plants', 'Backup power station', 'Power plant', 'Electricity power station', '57, Holborn Viaduct', 'Generating plant', 'Powerplants', 'Edison Electric Light Station', 'Power plant operator', 'Electric power station', 'Electrical power station', 'Small power producer', 'Holborn Viaduct power station', 'Electric power plant', 'Power stations', '⛮', 'Electrical generating station', 'Power Station', 'Power farm', 'Generating station', 'Power Plants']	A	power station	0.4793977737426758	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Power Station	5.086050510406494	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Bankside Power Station	123.2787013053894	6	em:0.0 f1:0.8 count:1 accuracy:1.0
single_nq_dev_5214	million dollar winner who wants to be a millionaire	['John Carpenter']	A	Chris Harrison	0.4745039939880371	1	em:0.0 f1:0.0 count:1 accuracy:0.0	List of Who Wants to Be a Millionaire? top prize winners	15.075210094451904	1	em:0.0 f1:0.0 count:1 accuracy:0.0	List of Who Wants to Be a Millionaire? top prize winners	86.49948573112488	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_6674	By what name is the 16th century painter Domenikos Theotokopoulos better known?	['Doménicos Theotocópoulos', 'El Grecco', 'Theotocopuli, Domenico', 'Doménikos Theotokópoulos', 'Domenikos Theotocopoulos Cretan', 'Δομήνικος Θεοτοκόπουλος', 'Domenikos El Greco', 'Dominikos Theotokopoulos', 'El greco', 'Domenico Theotocopoulos', "'EL GRECO'", 'Domenicos Theotocopoulos', 'Domenikos Theotokopolis', 'Domínikos Theotokópoulos', 'Domenikos Theotocopoulos', 'Domenico Theotocopuli', 'Domenicos Theotokopoulos', 'Domenico Theotocopouli', 'Domenikos Theotokopolous', 'Domenikos theotocopoulos', 'Domenikos Theotokopoulos', 'Domeniko Theotokopolous', 'El Greco']	A	Domenicos Theotokopoulos	1.3780131340026855	1	em:1.0 f1:1.0 count:1 accuracy:1.0	El Greco	6.073470830917358	1	em:1.0 f1:1.0 count:1 accuracy:1.0	El Greco	137.18312573432922	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_1756	Lake Eyre is the lowest point of which country?	['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', "Australia's", 'Australian mainland', 'Australian country life', "Australian Woman's Day", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', "Australian's", 'Science in Australia']	A	Australia	0.36710643768310547	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Australia	4.1702985763549805	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Australia	96.98521709442139	6	em:1.0 f1:1.0 count:1 accuracy:1.0
5a7ec6f355429934daa2fc61	Which magazine is based out of more countries, Adventist World or Baseball Digest?	['Adventist World']	A	Adventist World	0.5894482135772705	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Adventist World	5.931755304336548	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Adventist World	81.07020235061646	4	em:1.0 f1:1.0 count:1 accuracy:1.0
5a84a4e35542992a431d1a81	Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	['yes']	A	yes	0.36026883125305176	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	4.205703258514404	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	58.34206438064575	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_3371	What year did the Enlightenment begin according to French historians?	['1715']	A	1715	0.47846174240112305	1	em:1.0 f1:1.0 count:1 accuracy:1.0	1715	4.892928838729858	1	em:1.0 f1:1.0 count:1 accuracy:1.0	1789	155.5069239139557	6	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_5572	who plays belle in the original beauty and the beast	["Paige O'Hara"]	A	Paige O'Hara	0.9184300899505615	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Josette Day	6.478747606277466	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Josette Day	103.3688051700592	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_3499	What word is commonly used to describe residents of the South American pampas, chacos, or Patagonian grasslands?	['Gaucha', 'Gaucho Pants', 'Gautcho', 'Guacho', 'Gaucho', 'Gaúcho', 'Gauchos', 'Gauchism']	A	gaucho	0.5865082740783691	1	em:1.0 f1:1.0 count:1 accuracy:1.0	merino	6.820980072021484	1	em:0.0 f1:0.0 count:1 accuracy:0.0	merino	139.12166833877563	5	em:0.0 f1:0.0 count:1 accuracy:0.0
41407d4808d711ebbd99ac1f6bf848b6	Which film has the director who died earlier, Flying Pat or Pension Mimosas?	['Flying Pat']	A	Flying Pat	0.5903370380401611	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Pension Mimosas	7.735280990600586	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Flying Pat	281.6312367916107	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_7391	Which country principally administers the Andaman Islands?	['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', "India's", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']	A	India	0.3664696216583252	1	em:1.0 f1:1.0 count:1 accuracy:1.0	India	4.293545484542847	1	em:1.0 f1:1.0 count:1 accuracy:1.0	India	253.25918626785278	8	em:1.0 f1:1.0 count:1 accuracy:1.0
5add67555542992ae4cec54e	Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?	['The Battle of Belleau Wood']	A	Battle of Belleau Wood	0.8182451725006104	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Battle of Belleau Wood	7.221930503845215	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Battle of Belleau Wood	56.06276082992554	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_5138	who composed the music for beauty and the beast	['Alan Menken']	A	Alan Menken	0.5854957103729248	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Alan Menken	6.480979919433594	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Alan Menken	435.7466516494751	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4498	Which fictional family live at 742 Evergreen Terrace, Springfield?	['Promulent', 'The Circus (Simpsons TV ad)', 'The Simpsons.com', 'Kromulent', 'Simpsons jokes', 'No Teasing', 'Made-up words in the simpsons', 'The Simpsons Clue', 'Simpsons words', 'Culturally significant words and phrases from The Simpsons', 'The Bully (The Simpsons TV ad)', 'The Dog Biscuit', 'List of neologisms and phrases on The Simpsons', 'Recurring jokes in The Simpsons', 'Recurring jokes on the simpsons', 'Simpsons TV show', 'Culturally significance phrases from The Simpsons', 'Jokes on the simpsons', 'Made-up words in The Simpsons', 'The simsons', 'The Flanders (tv show)', 'List of neologisms in The Simpsons', 'Quijibo', 'The Simpsons', "Bart's Karate Lesson", 'The Raid (Simpsons TV ad)', 'List of The Simpsons TV ads', 'The Simpsons Board Games', 'The Pacifier (Simpsons TV ad)', 'TheSimpsons', 'Los simpsons', 'Good vs. Evil (Simpsons TV ad)', 'The SImpsons', 'Simspons', 'Criticism of The Simpsons', 'Simpsons neologism', 'Critisms of the declining quality of The Simpsons', '500 Easy Pieces', 'Jokes in the Simpsons', 'List of The Simpsons TV ads by product', "The Simpsons' impact on television", 'Los Simpson', 'Madeup words in The Simpsons', 'Simpson (Fox)', "Bart's Nightmare (Simpsons TV ad)", 'Simpsons TV ads', 'Running gags in The Simpsons', 'The Beach (Simpsons TV ad)', 'Made up words simpsons', 'The Simpsons Catch Phrases', 'List of the Simpson characters in advertisements', 'Why You Little!', 'The simppsons', 'Plastic Underwear', 'The simpsons', 'Simpsons, The', "Bart's Homework", 'List of made-up words in The Simpsons', 'The Simpsons (TV series)', 'Simpsons World', 'Reccuring jokes on the simpsons', 'Quigibo', 'Why You Little', 'Made-up words on The Simpsons', 'Culturally significant phrases from The Simpsons', 'Simpson Stamps', "The Simpson's", 'The Simpsons World', 'List of The Simpsons television advertisements', "Maggie's Party", 'List of advertisements featuring The Simpsons characters', 'The Simspons', 'Culturally significant neologisms from The Simpsons', 'The Simpsons Baseball', 'TV Simpsons', 'Neologisms on The Simpsons', 'Neologisms in The Simpsons', 'The Simpson', 'The simpsons jokes', 'Simpsons', 'The Last Butterfinger', 'Criticisms of the declining quality of The Simpsons', 'Smell Your Breath', 'Los Simpsons', 'Thr Simpsons', 'List of neologisms on The Simpsons', "Itchy & Scratchy's %22500 Easy Pieces%22", 'A to Z (Simpsons TV ad)']	A	The Simpsons	0.5859565734863281	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Simpsons	5.734387636184692	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Simpson family	275.2576913833618	9	em:0.0 f1:0.667 count:1 accuracy:1.0
single_trivia_dev_3577	Members of what family were killed in the Massacre of Glencoe in Scotland, on 13 February 1692?	['Macdonald', 'McDonald', 'Mcdonald', 'MacDonald', "Macdonalds'"]	A	MacDonald	0.7023880481719971	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Clan MacDonald	8.174569845199585	1	em:0.0 f1:0.667 count:1 accuracy:1.0	Clan MacDonald of Glencoe	84.36629843711853	3	em:0.0 f1:0.4 count:1 accuracy:1.0
single_nq_dev_923	who has made the longest field goal ever	['Matt Prater']	A	Matt Prater	0.5870792865753174	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Matt Prater	5.673737287521362	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Matt Prater	104.40308284759521	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_8611	On what type of surface is the Wimbledon tournament held?	['Graminoids', 'Grass blade', 'Graminoid', 'Grasses', 'Tall Grass', 'Graminid', 'Sports turf', 'Grass']	A	grass	0.36339640617370605	1	em:1.0 f1:1.0 count:1 accuracy:1.0	grass courts	4.81102442741394	1	em:0.0 f1:0.667 count:1 accuracy:1.0	grass courts	92.9954686164856	5	em:0.0 f1:0.667 count:1 accuracy:1.0
3hop1__131783_131926_13165	What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?	['Treaty of Paris']	A	Treaty of Paris	0.6974582672119141	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Osage Treaty	7.495671510696411	1	em:0.0 f1:0.4 count:1 accuracy:0.0	Osage Treaty	500.9115014076233	11	em:0.0 f1:0.4 count:1 accuracy:0.0
5add18345542994ed6169c7e	What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	['Lincoln Memorial University']	A	Lincoln Memorial University	0.5896778106689453	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Lincoln Memorial University	5.785700082778931	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Lincoln Memorial University	150.27558970451355	7	em:1.0 f1:1.0 count:1 accuracy:1.0
9b2ccd4e088b11ebbd6fac1f6bf848b6	Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?	["The Crime Doctor'S Courage"]	A	Vasantha Sena	0.8088796138763428	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Crime Doctor'S Courage	8.687288761138916	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Crime Doctor'S Courage	74.37458419799805	4	em:1.0 f1:1.0 count:1 accuracy:1.0
7115fe9e0bde11eba7f7acde48001122	What is the place of birth of Joaquina Téllez-Girón, Marquise Of Santa Cruz's husband?	['Madrid']	A	Madrid	0.36148667335510254	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Seville	5.099041223526001	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Madrid	98.904381275177	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4194	"What war was the subject of ""The Iliad""?"	['Fall of Troy', 'Trojan war', 'The trojan war', 'Trojan Wars', 'The Trojan War', 'Troy War', 'Trojan War', 'Troyan War', 'Trojan wars', 'Battle of Troy', 'Trojan Army', 'Siege of Troy', 'War of Troy']	A	Trojan War	0.4748220443725586	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Trojan War	5.0656023025512695	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Trojan War	362.3986783027649	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_1048	What's the abbreviation for a Technische Universität?	['TU']	A	TU	0.477825403213501	1	em:1.0 f1:1.0 count:1 accuracy:1.0	TU	4.915906667709351	1	em:1.0 f1:1.0 count:1 accuracy:1.0	TU	49.86258673667908	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_7406	What philosophy was given exclusivity in the court during the rule of Emperor Wu?	['Confucianism']	A	Confucianism	0.6987438201904297	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Confucian doctrines	7.692842245101929	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Confucian	979.2555539608002	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_5636	who did dwayne wade play for last year	['Chicago Bulls', 'Miami Heat']	A	Miami Heat	0.4748227596282959	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Miami Heat	5.05107855796814	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Miami Heat	73.9218864440918	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a887771554299206df2b294	Which artist was Italian, Sergio Leone or Jon Paul Puno?	['Sergio Leone']	A	Sergio Leone	0.7017333507537842	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sergio Leone	6.699826240539551	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sergio Leone	135.49181747436523	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4162	"In what country was ""The Book of the Dead"" written?"	['EGY', 'Arab Republic of Egypt', 'A .R . EGYPT', 'The Arab Republic of Egypt', 'Eygpt', 'Etymology of Egypt', 'مصر', 'Kemmet', 'Gift of the Nile', 'Arab Republic Of Egypt', 'Names of Egypt', 'Miṣr', 'A .R . Egypt', 'Eytp', 'National identity of Egyptians', "Jumhuriyat Misr al'Arabiyah", 'Eypt', 'Egyptian Republic', 'Ejipt', 'Name of Egypt', 'Egipto', 'Kimet', 'جمهوريّة مصرالعربيّة', 'Egypte', 'Egypt (name)', 'Egypt', 'جمهورية مصرالعربية', 'A.R. Egypt', 'Republic of Eygpt', 'Égypte', 'Second Egyptian Republic', 'Egipt', 'ISO 3166-1:EG', 'Egypt info']	A	Egypt	0.3622255325317383	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Egypt	4.164433240890503	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Egypt	89.51782298088074	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a802fb8554299485f598582	Careers and The Really Nasty Horse Racing Game are both what kind of game?	['board game']	A	board game	0.4760301113128662	1	em:1.0 f1:1.0 count:1 accuracy:1.0	board game	4.968297243118286	1	em:1.0 f1:1.0 count:1 accuracy:1.0	board game	105.45833110809326	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_6221	who developed most of our current understanding of planetary motion	['Johannes Kepler']	A	Johannes Kepler	0.6986215114593506	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Kepler	5.831774950027466	1	em:0.0 f1:0.667 count:1 accuracy:0.0	Kepler	118.61509156227112	5	em:0.0 f1:0.667 count:1 accuracy:0.0
d8c36503097411ebbdb0ac1f6bf848b6	Which film was released earlier, Moment Of Danger or The Ballad Of Josie?	['Moment Of Danger']	A	Moment Of Danger	0.699526309967041	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Moment of Danger	6.480026006698608	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Moment of Danger	207.93858981132507	11	em:1.0 f1:1.0 count:1 accuracy:1.0
626c9fc7088011ebbd6cac1f6bf848b6	Which film has the director born earlier, Six Of A Kind or Jack The Giant Slayer?	['Six Of A Kind']	A	Six Of A Kind	0.7048690319061279	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Six of a Kind	7.291480779647827	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Six of a Kind	51.510563135147095	3	em:1.0 f1:1.0 count:1 accuracy:1.0
148d982608af11ebbd83ac1f6bf848b6	Which film has the director died earlier, Smiley Gets A Gun or Frankenstein And The Monster From Hell?	['Smiley Gets A Gun']	A	Smiley Gets A Gun	0.9371509552001953	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Frankenstein and the Monster from Hell	8.830897331237793	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Smiley Gets a Gun	106.30771994590759	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a8a49cd55429930ff3c0d71	Which genus has more species, Cymbidium or Patrinia?	['Cymbidium']	A	Cymbidium	0.590970516204834	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cymbidium	5.999352931976318	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cymbidium	240.44104480743408	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_5839	"How does Rene Descartes' philosophical proposition ""Cogito ergo sum"" translate into English?"	['I think, therefore I am', 'I think therefore i am', 'Cogito Ergo Sum', 'Cogito, ergo sum', 'I think, therefore, I am', 'Je pense, donc je suis', 'The Cogito', 'Ergo Sum Cogito', 'I think, therefore i am', 'Cognito ergo sum', 'I think therefore I am', 'Cogito ergo sum', 'Je pense donc je suis', 'I think, therefore I am.', 'Dubito, ergo cogito, ergo sum']	A	I think therefore I am	0.8197329044342041	1	em:1.0 f1:1.0 count:1 accuracy:1.0	I think, therefore I am	8.285095691680908	1	em:1.0 f1:1.0 count:1 accuracy:1.0	I think, therefore I am	109.70760107040405	4	em:1.0 f1:1.0 count:1 accuracy:1.0
cd484d800bdd11eba7f7acde48001122	What nationality is John P. Angelos's father?	['American']	A	Greek-American	0.5889444351196289	1	em:0.0 f1:0.0 count:1 accuracy:1.0	American	4.306479215621948	1	em:1.0 f1:1.0 count:1 accuracy:1.0	American	56.84269881248474	4	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab32fc355429969a97a80fa	Was Vanderbilt University or Emory University founded first?	['Emory University.']	A	Emory University	0.6992626190185547	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Emory College	6.53353476524353	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Emory University	220.43489813804626	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_2136	Long stretches of repetitive sequence that cap the ends of the linear chromosomes are called what?	['Telomeres']	A	telomeres	0.8142766952514648	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Telomere	5.674726486206055	1	em:0.0 f1:0.0 count:1 accuracy:0.0	telomeres	87.48437428474426	4	em:1.0 f1:1.0 count:1 accuracy:1.0
